17535
2366	4536	109
1476	13266	235
5653	14375	212
6630	11194	189
14214	7960	132
946	8957	2
104	13812	136
538	10206	76
8594	1595	8
2974	528	154
5964	655	136
8118	1764	60
2925	7526	212
3441	904	129
636	7459	166
7860	5165	166
8513	5093	224
3906	7878	2
9056	168	228
13201	460	166
1703	9324	90
14180	8181	2
7291	7449	224
4174	5413	224
1984	6379	114
10341	13173	6
7104	2342	42
10937	2585	212
10628	13096	57
8796	12232	136
12114	7077	51
724	1828	166
10542	12135	8
11930	9729	116
1783	3957	128
6285	506	2
9430	3319	161
2369	11592	68
3301	8681	136
10095	10206	60
4687	1338	56
182	10460	57
3498	1611	109
3348	10265	169
3879	10223	42
7014	4371	68
9292	14492	60
7675	6233	60
8665	6090	128
11959	11242	116
12321	10958	156
8286	926	180
11238	13870	46
8545	528	154
2234	2377	128
6554	12989	101
7246	9518	166
10063	2474	166
9490	3941	57
7811	2658	136
1831	5618	135
10766	2549	2
4564	5957	88
1805	6379	114
7526	11391	151
5621	12942	132
12230	8567	51
2743	4894	60
2111	12975	232
9756	3655	6
4155	399	60
6758	7526	212
5417	7526	60
10700	9518	166
6708	11950	224
11183	5165	166
7672	6379	114
1433	6802	45
4572	4456	56
13540	1395	68
367	12573	159
12989	5485	152
13540	1282	68
6146	6379	114
11622	11431	137
7417	4500	129
12912	6084	202
3178	9781	36
12947	5262	36
14028	4150	136
3659	528	154
12780	9686	129
505	13742	171
8442	10474	46
2407	12876	56
13543	528	154
140	2281	60
7142	3984	35
14152	9072	135
9837	14176	151
7923	8411	197
13128	10598	129
13668	11927	115
3177	12830	8
11734	11584	76
10687	4188	136
12576	12758	76
12534	2024	2
14269	4273	136
8194	6379	114
3049	9618	46
3759	4182	151
14420	1794	212
5463	7473	231
13997	3082	97
2723	5692	2
4250	13314	205
14223	9583	172
6793	7555	47
3825	12777	47
2721	1230	235
2363	3874	135
534	3082	188
14120	7058	87
1987	5084	220
6836	11605	135
7563	11302	46
8741	4500	60
9157	6372	205
4163	4894	60
13378	9324	90
13974	1593	129
2366	1947	109
9818	6775	47
13940	7332	92
4745	11628	224
6021	1309	2
5419	3082	97
11081	9686	94
1781	4894	60
7136	13749	176
2362	1309	2
3569	3168	60
10334	14076	60
5084	6024	151
4967	6461	76
6326	11878	224
8459	11406	47
8823	2994	151
13742	13208	82
14359	5957	88
13447	5868	47
5242	13036	151
2732	5957	88
10095	739	60
9278	11082	135
6379	11105	175
8013	528	154
7526	10401	151
10183	10602	151
2508	399	60
3819	7288	180
7384	9088	188
12542	4626	13
4046	14383	105
4173	12683	47
4896	12147	47
4572	3338	56
4192	2024	2
13264	12686	136
10241	12503	129
1762	7626	133
10842	6370	180
7420	3279	189
2740	9401	2
538	11229	76
2423	6108	107
8714	13921	45
7247	5308	97
11818	7703	54
8794	2771	225
8767	9324	90
10533	8168	183
10669	528	154
4272	6922	114
118	12667	56
12565	3068	211
5582	8022	161
4071	8587	56
14492	6970	203
12417	9427	60
8345	11485	54
13238	9324	90
8156	3040	47
6695	11034	129
9574	5618	135
5397	7526	212
5223	7121	15
8035	1007	120
9453	13317	161
3134	8622	109
3105	302	32
5903	6418	166
538	515	76
601	91	60
7762	2677	181
11403	12511	222
7526	6060	151
13087	937	68
2030	7115	129
4003	10663	135
9193	6084	202
10305	9324	90
11050	3472	136
6179	13909	163
12667	11660	177
11755	12313	97
3139	3082	188
8184	2908	129
7131	7526	212
13126	11127	46
10251	7526	212
14244	2024	2
3304	1309	2
5668	6379	114
5624	528	154
4968	8086	68
4612	9613	212
9523	13992	142
13512	939	96
6734	200	9
10183	3821	151
744	528	154
2426	6126	46
13739	6379	114
6749	1977	136
548	7269	56
8804	2283	235
13440	1279	215
10356	9613	28
14137	7882	136
1608	9686	129
88	1196	151
11811	1978	60
11669	6379	114
4538	14375	28
6491	12106	128
13171	7992	8
5308	9202	157
11125	13512	76
748	1439	158
5087	13667	60
13126	3186	46
10837	9446	132
14149	7053	60
8356	8340	129
2333	4626	13
4839	2174	52
3472	14445	46
6088	4990	45
1054	8155	47
5882	7814	60
11245	1309	2
12624	4894	212
11958	14242	164
1369	4482	229
2049	7569	2
416	12034	224
13529	3960	19
11401	6084	202
1034	518	135
516	1571	163
7508	5607	52
9153	11635	76
2100	6763	163
11166	11388	46
8046	11028	56
11439	5010	136
10484	5931	224
7632	9518	166
8065	4929	135
8643	1852	136
9486	10344	66
5882	9929	60
10972	8132	47
7872	10110	129
2655	6524	135
9831	12355	19
4336	14280	47
11388	4605	166
9721	10441	135
2460	10520	60
8730	5406	60
3674	488	136
1375	5005	109
5729	6800	35
8640	7878	2
957	6084	202
2658	2713	46
2345	11668	136
9221	12299	57
11330	3570	158
5951	1309	2
5773	12682	136
3550	4839	231
7329	5623	163
11966	11778	66
11870	13021	224
5410	7173	199
11900	9686	129
3642	5530	189
3649	10498	136
5198	4626	13
130	2994	60
9615	10191	197
8829	9596	183
10269	8108	116
10107	13919	47
1637	13326	136
2177	13981	47
9753	1863	158
10296	88	60
13077	6906	197
2795	11218	88
5218	10532	60
11915	8957	2
4017	7960	132
14287	9686	94
6801	528	154
12071	1309	2
7901	7257	180
13093	3346	46
5344	7439	211
5115	4237	2
3891	528	154
5330	7569	2
4907	9686	220
9686	1302	131
694	849	46
643	1340	109
3950	12958	68
3187	10051	52
9690	2100	46
62	528	154
11920	4313	136
12934	10962	97
11031	91	60
9768	4894	76
7110	10690	91
5628	14492	28
11381	12474	60
12851	6084	202
3934	10976	60
8556	7176	136
8190	1309	2
4733	8968	224
9362	14139	224
3550	12987	213
7577	9615	45
11639	14044	6
4553	4626	13
6033	3782	166
12397	11446	135
13573	9518	166
9886	9456	224
4554	11390	68
7526	12554	151
6859	88	212
11763	12196	52
12785	2024	2
14061	3168	60
1816	1230	201
106	9613	60
12705	7526	212
6708	8917	224
4294	13708	121
4264	7911	202
7978	4474	136
13812	8612	46
6600	8373	171
6074	4929	186
8248	6922	114
12290	4696	60
5704	12890	231
3012	3972	46
9333	1627	56
4857	2447	60
8751	4920	47
443	14492	60
9472	10690	91
5796	7202	105
9307	3835	189
5093	6379	114
11960	5978	47
5754	12255	56
921	3183	216
5527	12307	169
7212	13631	101
12228	2607	135
9410	10264	51
3498	1332	109
8767	9940	36
7255	2024	2
848	1852	199
2437	1230	163
10438	8181	2
8335	9558	56
9492	10689	77
91	12716	69
3352	1773	46
10113	4237	2
5564	7847	47
12549	2026	51
5615	794	46
9221	13646	57
2622	11218	88
9576	7740	47
1184	7911	202
4362	6379	114
12383	9686	163
2475	7904	191
4929	8948	6
9430	12416	2
2093	11609	136
7526	12520	151
14440	1309	2
12423	362	123
1159	1434	69
8964	12989	174
2100	1020	121
12744	13647	2
6503	13401	47
6018	13972	56
7805	6759	8
13652	997	135
4396	7526	60
12755	1094	66
3485	4543	224
3280	5331	117
1553	11453	169
12612	739	76
8255	4894	230
13326	5420	46
7313	9883	158
7287	2024	2
13759	13886	51
3748	10842	136
11707	12908	45
11112	5957	88
6309	9088	188
4969	7526	212
1130	7911	202
8442	7725	46
5047	8460	82
9179	11604	42
11799	5957	88
7526	12673	151
5104	5165	166
7542	991	8
8861	8097	54
2607	11362	6
5526	8207	57
98	3826	161
8060	4059	112
8291	528	154
11865	12237	54
6422	2000	136
3288	10057	100
1908	7526	212
6556	3685	121
1998	4894	230
11894	1849	214
2860	905	60
567	1309	2
3053	7005	186
412	5760	116
947	999	60
7632	1092	60
10676	5871	48
7353	7752	60
8281	14305	158
7175	6379	114
7056	6084	202
2638	1309	2
9551	8181	2
13238	5957	88
2029	12749	25
13456	6627	105
13625	13839	135
5618	5618	135
3162	9480	111
2304	5084	129
10542	12506	8
9735	11109	151
2476	6524	186
6095	162	33
9644	13524	176
5653	1430	220
5820	4732	158
4216	1309	2
1774	6379	114
13253	8176	181
2848	1847	159
2447	11232	0
11399	7053	60
14188	13606	56
12606	6108	107
2790	11101	136
8086	8040	136
1244	8222	158
8893	4436	139
9653	547	46
13553	3082	188
13697	3185	228
13587	7369	57
11458	1309	2
4648	12601	220
6791	5165	166
7330	4605	166
4923	5165	166
3084	6793	56
3646	5128	201
5681	528	154
5117	7454	160
2582	7526	212
13706	13142	227
9920	5165	166
8406	4696	60
5141	7526	212
8684	5974	166
9888	13896	135
13022	4894	212
13756	1794	212
11669	8044	47
3719	12758	214
14360	5059	231
13076	6379	114
14455	150	135
12090	14530	224
704	3082	97
3304	9169	2
4494	11920	56
3951	13904	46
2609	6084	202
1360	7569	2
5766	6911	56
14413	6084	202
979	902	116
9911	11801	215
5763	11609	136
5123	5679	46
6779	14375	60
6371	9683	136
9372	8103	2
11822	12899	136
12160	13973	169
3506	2650	46
5704	13442	82
12030	11326	235
14274	4566	109
2426	834	46
1377	1187	180
4476	1434	69
2320	9518	166
4520	11690	69
8389	12405	94
3495	9708	129
1960	5974	166
8774	10233	136
9660	9324	90
1048	6379	114
6384	4977	55
5203	10781	108
14061	2972	60
427	9929	60
4894	2272	151
2365	9892	76
5401	506	2
3622	7286	135
12773	2372	47
4696	12822	145
2508	2415	97
10248	10637	36
13935	739	60
2975	2158	57
4150	9369	46
44	8761	57
6703	7212	76
4896	5550	47
6765	8318	116
12947	460	166
7364	8500	216
5849	7349	180
10911	13730	224
14430	3082	170
7113	8471	66
578	6379	114
2780	3588	60
13749	13748	8
10841	6767	215
3916	1007	50
231	4626	13
1469	4102	57
8717	9921	2
9736	9324	90
5238	5983	30
8861	9974	54
10608	1230	129
124	11329	68
4174	7892	224
9665	1105	36
14274	545	109
12989	10763	152
9705	425	199
3630	4605	166
2292	10272	135
3768	929	117
7761	8175	211
6660	5165	166
873	8097	54
8295	528	154
9119	12101	117
2098	7526	212
656	6296	224
9777	8038	109
10095	2281	60
76	14507	197
9541	14376	136
4894	11185	151
14399	6848	45
1350	9613	60
5374	4653	56
12984	9613	60
13246	5592	136
9159	1309	2
2369	12085	68
11958	10094	164
11708	11708	165
8829	7745	111
11930	2892	116
9371	6283	177
11631	528	154
2041	1611	158
10062	792	81
10160	4692	133
6935	11699	186
11788	4929	186
13611	12094	8
11242	9518	166
5222	14171	224
14274	4761	109
4252	8331	224
4542	5957	219
13821	12779	47
8794	978	225
6662	9324	90
14146	9518	166
9624	12610	66
8953	6074	6
3356	13456	199
11453	8144	151
9031	6051	226
1412	5413	100
12519	7420	60
1395	10690	91
6575	1794	212
8356	3155	136
6751	506	2
11707	9392	45
5935	3357	57
1014	1595	8
8519	13667	60
60	7496	60
6460	4894	76
11095	126	217
8050	13742	161
12475	13151	69
6205	1481	224
5161	12506	8
6187	528	154
6121	14237	89
10859	11025	52
5002	8902	66
1375	3244	109
2354	1055	199
11958	9696	164
12175	6233	129
3327	7526	212
13621	528	154
12963	6379	114
7357	4475	136
2263	4610	57
684	10604	158
10212	7285	105
7053	11232	0
5468	939	76
11841	7526	212
13097	2607	135
7666	13366	189
11894	200	214
11640	6077	109
11453	6960	217
7255	1063	47
9672	5530	189
1176	528	154
13361	12099	222
14109	9615	45
6646	12789	188
12260	2548	47
7496	3310	151
13939	4594	60
3128	8128	12
4922	7593	136
12153	1006	205
1024	1577	197
4106	9518	166
6362	10183	159
7195	7526	28
14399	8411	130
8459	6345	47
14274	768	109
1572	88	60
5429	6379	114
4303	8798	45
12417	12400	199
597	9018	135
11574	4522	2
13502	7701	47
7827	1341	66
4649	1706	101
6874	13389	224
8028	12940	68
2112	4465	180
1411	7337	215
2223	12027	158
9152	4626	13
5741	9044	158
1697	11967	220
9486	13133	66
5003	7777	158
5704	5077	231
8228	2607	135
13789	1794	212
5100	6379	114
192	9052	47
6453	528	154
1505	11890	77
11317	9613	60
1244	4106	47
11812	8233	166
10739	7659	42
8050	4780	136
7667	528	154
10884	3082	188
1895	13598	72
13011	6200	46
9810	13647	2
12833	9726	116
130	1008	60
2721	2024	2
10972	1309	2
7675	14492	60
2554	7692	131
5786	3658	112
7965	2024	2
11771	7526	28
8764	2415	97
13071	5165	166
9048	2387	143
9597	119	190
1346	13080	136
3597	3099	136
4708	532	135
5819	4894	60
6118	6379	114
12196	4980	82
3858	10233	136
2738	13017	117
10005	6922	114
10027	3369	136
43	4538	47
6711	7959	235
5577	159	210
5303	3082	188
5132	10717	158
8028	9899	68
3099	12278	105
11768	2912	116
10025	10001	169
6974	7752	60
13316	9124	136
8953	8910	35
3506	13305	46
5080	12717	186
6725	1419	136
8916	1989	105
4500	5285	7
4036	4776	224
1003	9091	117
6151	6379	114
12265	65	60
7071	2000	136
1940	5618	135
164	6976	158
12508	5538	47
26	2771	163
12939	5618	135
5593	3588	60
11166	9374	46
11367	5692	2
7696	8630	42
2884	5052	66
10233	11273	46
5845	4762	35
7329	5165	166
1572	726	60
7387	4237	2
9680	14325	57
14341	506	2
2860	978	60
522	5692	2
9246	4500	60
4968	2114	68
10313	9324	90
6913	12977	57
4087	7880	47
3055	9513	215
336	502	76
13939	999	60
7909	4696	60
14473	8061	57
6379	9797	175
9333	599	56
7113	9346	66
588	5026	60
10520	11083	227
487	11453	169
1502	3695	17
12169	528	154
2384	8957	2
12460	7526	60
12271	2988	205
13747	13078	12
14051	12196	52
4924	10967	2
14182	4248	181
8370	6549	220
9756	6994	6
12693	9572	47
438	4098	47
2207	1983	145
13369	6262	25
8815	3981	121
12218	4374	2
4536	6379	114
4606	11392	46
3917	4705	60
13529	9296	208
6967	11420	135
11137	5957	88
8028	11735	68
3951	3654	105
622	6084	202
11899	7439	211
2655	14375	60
12479	200	129
11258	2418	7
14358	13400	51
8206	4020	151
1307	9324	90
593	5442	136
10484	12790	224
5890	10115	69
9255	13372	68
5582	13017	117
7779	6659	47
10893	10520	60
9117	12481	211
7547	7307	47
48	6914	109
837	1309	2
7682	12844	137
1055	14341	180
2036	12942	132
151	7430	135
10087	8161	188
7440	7526	212
10786	9289	105
7136	584	47
9555	12775	235
4398	4605	166
4968	8432	68
12586	7620	224
8089	528	154
12980	11420	135
8390	12285	151
9231	11762	123
10262	6134	181
3563	2696	166
1233	9401	2
13758	10439	158
4303	8693	45
12894	4492	215
13490	13634	2
330	10147	23
843	6929	197
4174	11574	224
8434	13326	199
5954	4399	52
5010	2095	46
10364	12601	220
4966	5003	25
8860	871	158
864	1105	36
12535	8896	224
13358	5282	133
11936	7526	212
1477	6355	196
4088	10532	60
7015	528	154
7973	5753	47
1781	10532	60
14323	13017	117
10862	168	228
14056	10532	212
7554	2864	135
9420	6334	224
5147	10967	2
6319	6153	224
12808	5479	2
10403	6524	135
13018	12764	184
7343	64	117
5117	3419	160
3365	13175	97
9963	14360	161
12457	9107	158
11391	7526	187
6768	7878	2
12348	11429	181
12586	7995	224
7280	49	136
13805	9324	90
10161	3560	54
3758	7568	224
4336	14169	47
11201	7115	235
10911	486	224
5590	7516	116
13809	10532	212
7164	11039	164
4507	5608	204
3586	528	154
8916	7285	105
13326	5112	46
4148	88	60
14370	7212	76
8668	8428	66
7682	7526	28
11694	9278	46
11349	6084	202
9818	13182	136
13456	9973	105
13054	11147	128
13491	6027	109
7157	4213	109
7713	1469	105
13970	1202	166
8184	12339	141
7449	5917	161
12535	8753	224
9326	4244	60
11831	6379	114
545	1007	50
11050	6209	158
14020	7005	135
7526	672	44
1307	7226	137
11637	3082	97
7810	528	154
634	12193	191
13568	9892	60
5918	9504	208
11720	9978	2
4073	1794	212
8412	8622	53
3580	7526	212
10025	4122	169
4292	3835	189
7305	11526	109
11466	528	154
4512	1978	60
5300	1978	76
5615	7455	105
890	6108	107
4871	11446	135
7336	9384	46
7969	6348	224
2967	7378	45
3343	1686	180
3416	5084	129
7711	4605	166
8749	2607	135
9004	11735	224
6244	1266	60
2328	9912	47
2639	2497	46
7364	7657	216
5052	14122	135
136	8130	84
5786	9686	60
5850	9518	166
1134	10912	56
2118	3082	97
465	8249	56
14345	10923	186
7526	7386	44
12628	3082	97
8428	4812	60
8757	7526	212
7322	3130	129
319	9155	2
2820	11374	105
13779	5957	88
4248	13630	224
12523	3082	188
5083	2281	151
9380	14375	28
9756	11322	6
11955	6703	140
3271	13723	57
14274	8773	109
3866	11491	47
7621	12560	47
6379	4817	175
13605	5636	129
3840	8300	203
13211	1971	57
8762	12228	47
8530	9075	46
912	184	57
579	91	60
9790	13634	2
3958	3958	165
12980	13083	60
3675	6084	202
8159	6084	202
6091	6322	57
601	7526	60
118	118	10
13894	5957	88
4899	11577	109
9231	12311	45
7992	8181	2
10703	11693	6
2168	13129	91
13925	14442	6
3381	9072	135
4688	1309	2
11707	6505	130
10347	10520	28
8308	212	92
7740	5957	88
13272	3031	109
5105	6981	234
4148	102	60
5030	10976	60
7113	823	66
8959	8959	165
13664	6084	202
5276	3294	136
4429	7878	2
10465	12532	151
6683	11166	136
926	7625	81
10773	7526	153
1175	5872	133
1830	7911	202
4384	4605	166
1627	4649	235
7663	13837	180
11166	390	46
10499	13083	60
1904	9324	90
5884	900	194
11420	6203	6
2155	276	136
5355	460	166
11453	4950	217
1690	1828	166
7926	12511	222
516	1797	163
13198	8081	208
5572	1823	105
114	10532	60
3652	8957	2
7945	9354	197
3751	13347	53
1914	7526	212
6345	91	60
6137	1309	2
8428	102	60
9478	11680	60
9550	1007	50
265	12383	47
5181	2342	42
7702	2908	159
3394	1498	46
1916	9116	197
627	6866	214
10364	3358	136
1154	13634	2
12355	7938	56
4545	10729	221
1441	10615	197
12602	3385	60
4113	9613	60
488	2921	46
9489	528	154
12314	3656	224
10458	6084	202
2670	8920	54
7364	2447	214
12523	488	136
1030	3136	53
2524	6051	226
3757	7975	117
1505	5902	77
13404	528	154
7364	12143	216
10182	13573	47
13317	9146	231
2667	4481	68
12348	14450	224
7881	3776	43
1220	6084	202
19	6737	183
4715	13400	104
4711	528	154
9561	5010	136
14395	4667	137
2991	12416	2
11166	11826	46
99	10558	217
13443	268	224
13812	3598	46
7912	6368	47
710	1309	2
4243	9324	90
14238	13536	193
6818	11898	206
7057	528	154
12621	997	11
10828	3082	37
1407	10862	191
813	11719	47
10608	3082	188
11291	138	136
7364	14150	214
495	1309	2
2773	2456	125
5218	65	60
5557	8181	2
12297	14056	56
10289	1003	128
13302	12758	60
3728	4981	136
3104	1114	2
10068	6267	224
4386	7526	60
7923	11984	56
9756	8594	224
3550	7650	82
6944	13651	136
49	1619	46
6360	7526	212
2122	7882	136
7723	1502	47
3717	10764	116
12265	12252	60
1230	11577	203
11418	11418	98
2780	9613	60
6644	650	19
5786	6469	166
4314	13175	37
10916	4880	214
19	4484	183
444	13080	136
11059	13528	47
1159	1237	131
4105	9395	136
3962	528	154
1876	12381	47
3134	13607	109
13302	5655	229
7016	8916	136
2112	8207	180
10171	7034	132
10393	4605	166
13949	9810	180
11966	6491	66
5659	8285	136
3026	1127	136
490	6465	235
3610	11447	197
10598	4645	151
13812	11022	105
6693	13647	2
13930	1978	60
7900	6442	1
7326	8957	2
7138	174	197
2946	9760	132
7786	13498	97
6083	3403	235
13330	3082	170
8715	6379	114
4243	91	60
4150	5253	46
10693	111	197
873	8920	54
1433	10168	45
719	1900	235
2663	12758	60
3207	1216	76
3394	10389	46
10405	2309	135
3731	2372	46
3223	14360	161
6913	7135	57
2347	3439	166
588	6554	60
14387	3082	188
5224	11374	105
9613	8808	203
6516	5617	35
12928	7526	212
7645	10136	56
8035	4856	133
13827	8256	56
7468	506	2
9343	5084	169
8331	7569	2
2258	7526	214
1375	3568	109
9990	9640	109
