17535
2	7405	6084	202
2	5817	7526	212
2	7560	528	154
3	2805	6325	121
1	1503	4011	77
3	9942	12259	68
3	4214	5961	54
3	10683	1274	58
3	11716	2491	8
3	3207	14375	76
3	2050	3597	158
3	5325	1154	53
3	2650	3082	97
2	5890	12679	9
3	2000	11778	46
1	7803	8736	27
3	11827	1309	2
2	10361	6379	114
3	2781	11776	151
3	9067	6032	158
2	9451	3948	112
3	1713	10	161
3	13974	3516	136
3	4851	12523	53
3	10567	3082	97
3	13484	4087	158
3	1350	12252	60
3	4400	11083	227
2	10487	1105	36
2	11656	4894	212
3	11492	1625	2
2	2292	2721	64
3	12140	13476	110
3	7900	599	56
3	7724	10953	135
3	59	5165	166
3	1433	2601	45
2	1132	4894	212
3	4324	5704	52
2	10362	6084	202
3	2088	506	2
3	3521	9613	28
3	2858	7204	121
3	1208	10844	47
3	4961	2024	2
3	1094	2046	135
3	2107	4522	2
3	6319	6296	224
3	7930	13698	129
3	10973	5165	166
3	3886	3656	57
3	5178	9639	47
3	11125	5378	76
3	3902	13380	15
3	13286	7526	28
3	5063	13957	199
3	10532	13285	151
3	9346	2447	60
3	1433	7127	45
3	5725	12829	224
3	10014	4894	32
3	13846	10558	217
2	2824	9686	220
3	9557	10211	199
3	4871	13498	97
3	1055	11479	180
3	13907	1908	158
3	540	426	46
2	12948	528	154
3	7936	1309	2
3	4753	3272	151
3	11399	1978	60
3	11561	2046	135
3	549	6268	164
2	545	929	117
3	10484	5466	224
3	2077	7254	197
3	7759	6122	176
3	10916	2748	214
1	1668	10424	35
2	8653	528	154
3	3969	7526	28
3	6419	7569	2
3	10237	6335	46
2	7415	7526	212
2	10453	7526	212
2	6914	10558	117
2	9201	13366	189
3	5137	8181	2
3	407	14150	60
3	7526	6405	151
3	4174	14530	224
3	13429	2474	166
3	6332	3680	97
3	11756	111	197
3	7153	9913	158
3	4303	5385	45
2	9341	9324	90
2	11137	528	154
2	7546	6084	202
3	14168	8630	42
3	3338	14398	47
2	8481	6532	65
3	8535	5114	82
2	2539	5957	88
3	8777	8260	224
3	4929	1705	6
2	5166	6084	202
3	5300	7752	76
2	8379	9138	221
3	1967	10821	60
3	11489	13752	162
1	1668	10572	35
3	11246	91	60
0	5768	5768	98
3	10395	5618	135
2	11048	6084	202
3	2372	5775	166
3	11600	999	60
2	7394	6379	114
3	14005	739	76
3	547	518	135
3	9010	14376	136
3	2691	2587	136
2	4511	4363	211
3	407	5165	166
3	7428	13903	56
1	4028	2386	31
3	5690	9072	135
3	4248	10127	224
3	6815	7584	180
3	12623	1092	28
3	14399	12613	45
3	987	763	232
2	5956	10558	117
3	3409	10041	151
2	6567	6108	107
3	11445	7806	197
3	7882	8025	46
3	9471	3746	197
2	4947	6379	114
3	6755	6424	5
2	6245	4626	13
3	10636	9569	97
3	407	2281	60
3	6433	999	60
3	5010	13659	46
3	1214	4175	162
2	11770	528	154
3	10911	8601	224
3	9558	8763	2
3	11493	1577	197
3	3532	10715	51
1	1794	463	44
3	12521	13660	46
2	3293	13927	236
3	3951	9174	46
3	14216	7623	56
3	7900	2653	56
3	12394	3617	8
3	11003	2002	217
3	12831	1830	158
3	12655	102	60
2	10927	6518	189
2	5532	9088	188
2	449	7526	212
3	10	5145	82
3	540	9338	46
2	2945	4894	230
3	7283	978	60
3	10802	9394	5
2	5882	3795	65
2	13510	5331	117
3	2945	22	229
3	12354	6056	128
3	9490	5825	116
3	4060	7596	82
3	1326	7496	60
3	3948	13634	2
3	10431	8900	8
3	6325	7109	66
3	5607	9538	82
3	600	1309	2
3	14144	11854	162
3	14115	809	45
3	14146	4812	60
3	1509	1566	105
3	4594	2993	7
3	1469	4926	57
2	224	1092	212
3	8516	7670	42
3	78	9863	169
3	12749	9978	2
3	13253	12482	224
2	9145	9324	90
3	4442	999	60
0	10520	11489	131
3	5823	9921	2
3	5725	3435	224
3	5962	7430	135
3	11258	9367	7
3	2887	13097	47
2	2218	2591	144
3	5349	3320	56
2	5823	10532	212
2	4838	6479	184
3	10196	10051	52
2	200	528	154
3	10201	10962	18
3	11343	11914	224
3	5824	3776	43
3	8704	13235	5
1	4899	1281	109
3	3425	14375	28
3	4401	12184	163
3	12596	1171	197
2	1557	7526	212
3	12290	2607	135
3	8255	150	135
3	5030	4500	60
3	6967	5974	166
3	4119	5618	135
3	12140	8415	19
3	2892	13667	60
3	12215	939	60
2	10514	7814	212
2	4603	904	235
2	3598	528	154
3	14146	460	166
3	7652	2002	217
3	7846	2309	135
3	8986	5030	116
3	10786	3003	46
3	12522	1112	183
3	3738	3403	129
2	10881	12481	211
2	12955	4884	112
3	3973	5980	197
3	1029	8630	42
3	12047	7401	161
3	227	2415	97
3	3386	4844	128
3	12286	1309	2
1	3134	11426	109
3	6060	14507	197
2	8360	6379	114
2	2583	13574	235
3	3358	8837	46
3	10650	13443	181
3	2747	8957	2
2	1895	14343	177
3	947	4696	60
3	7996	13634	2
3	12430	6159	46
3	13560	7430	135
3	10211	2586	180
3	3522	4500	60
3	10917	4919	60
3	10666	4069	47
2	11756	3068	211
3	10233	5985	46
3	8057	10947	226
3	2646	5980	197
2	4775	5957	20
3	5917	13742	213
3	7095	13938	132
3	5789	506	2
3	9867	9072	186
3	4477	2871	151
3	6074	3597	133
3	7526	2143	151
3	12718	4929	135
3	14389	5921	2
3	11007	12144	136
2	10763	13536	193
3	5421	7569	2
2	7102	7092	112
3	13812	1129	105
2	8750	528	154
3	3954	6791	47
2	5814	9686	235
3	4174	2107	224
2	11479	14059	39
3	3229	1309	2
3	12686	5050	180
3	1048	12416	2
3	4868	12602	46
3	12280	7526	28
3	1526	2128	199
2	10140	528	154
3	7029	12547	42
3	8002	9403	2
3	7613	3680	97
3	13357	8358	47
3	1965	1978	60
3	2843	14088	224
3	7993	13175	97
3	8538	14375	28
3	5555	97	135
3	4618	13667	60
2	14535	354	184
3	9239	5426	11
3	2869	1309	2
2	2123	9686	235
3	8819	1828	166
3	11389	7476	214
3	11642	5052	47
3	8807	8800	136
3	13910	4894	60
3	11560	4929	135
3	8794	14138	225
3	8815	12688	166
3	10484	12676	224
3	10512	1350	47
3	6086	2000	136
3	397	6524	135
3	6091	1089	57
3	983	7230	215
3	13873	9978	2
3	2767	1978	151
2	6050	12029	137
3	7149	2808	19
3	11958	2523	164
2	1846	7526	153
3	6913	13848	57
3	9137	13709	121
3	6419	7401	161
3	9899	14498	129
3	1714	7526	60
3	5725	8055	224
2	1008	6108	107
3	6289	6524	135
3	5615	556	46
3	5179	5931	231
2	10909	8429	235
3	14411	11680	60
3	3786	4720	231
3	8481	2994	60
3	1469	938	57
2	8257	8669	235
3	4483	532	135
3	822	11257	60
3	6230	8181	2
3	7752	9363	101
1	6154	5217	77
3	13847	2551	101
3	419	5165	166
3	9971	7878	2
2	11235	9324	90
3	11166	8837	46
3	1433	3542	45
3	12705	2024	2
3	12813	1309	2
0	6482	6482	165
3	5543	7526	233
3	12400	11273	46
3	13681	10955	8
3	9226	12758	60
3	10395	4894	28
2	10315	2660	236
2	1157	7526	212
3	3642	5234	151
3	8197	3082	97
1	5845	11328	35
3	1779	2955	136
3	1214	9914	162
2	12438	3449	112
3	3759	11630	151
3	9137	88	60
3	5164	10199	47
3	3171	14514	162
3	6319	761	224
2	9048	4824	189
3	13279	13517	7
3	3610	13078	132
3	1908	1309	2
1	11662	13060	77
3	10375	2456	121
3	410	2877	8
3	627	12072	214
3	13182	4708	46
3	822	3082	97
3	13131	1977	136
3	1710	9504	208
2	7274	5530	189
3	8296	5154	54
3	14399	414	130
3	4267	5921	2
3	2860	4894	60
0	12044	6893	131
2	7971	10532	212
3	10080	11955	101
3	8695	11166	136
3	4248	13431	224
3	6716	6308	45
2	9017	7526	212
3	2616	1309	2
2	10910	14018	94
1	9291	11174	78
3	10406	1347	169
3	6583	9546	47
3	8530	12009	46
3	8257	1309	2
3	9627	8181	2
2	13914	9324	90
3	14451	6548	32
2	1236	12135	144
3	9099	2126	129
3	1090	2000	136
3	12583	3782	166
3	4506	6524	135
3	9497	2607	135
3	3089	2985	2
2	11988	12789	188
3	2600	4894	76
3	12449	6862	129
3	13147	9518	166
3	640	8428	47
3	13011	1805	180
3	117	12855	56
2	10143	6379	114
3	12870	9397	135
3	2967	3064	45
3	2878	12388	163
3	930	4660	136
3	9157	2143	205
3	5612	9373	68
3	3231	9072	135
3	10245	8286	136
3	6255	12320	197
2	352	1092	212
3	1988	13433	56
2	11617	6108	107
2	12994	1867	194
2	10057	528	154
2	4570	6084	202
3	14537	1469	105
3	11418	10202	56
3	8698	4	60
3	2926	5068	19
3	10125	178	135
3	4415	10976	60
2	4704	4894	212
3	2117	8445	169
2	5310	6922	114
3	10171	12320	197
3	2679	8328	158
3	10510	3083	133
2	8283	9324	90
3	10240	7223	224
3	14360	1110	231
3	12332	5630	47
2	7628	12099	222
3	8891	532	135
3	52	12252	60
3	705	9072	135
3	6012	2607	135
3	10073	7593	136
3	14146	7053	60
3	10051	8360	231
2	10318	12421	220
3	7632	3082	97
3	68	97	135
3	5704	8753	231
3	6363	3180	129
3	11186	6952	46
3	13474	9518	166
3	487	12072	169
3	5984	3797	208
3	3833	12523	158
3	11401	4522	2
2	8116	6084	202
3	12680	13647	2
3	9569	11277	157
3	4820	9613	76
3	2957	10842	136
3	6708	3172	224
3	49	3365	46
3	11361	13151	69
3	8694	10797	56
3	3349	8526	136
3	12794	2957	56
3	7526	1394	151
3	9923	2264	66
2	13071	7163	144
3	12354	11420	135
3	44	7269	57
3	1692	6524	135
3	12916	3516	136
3	13222	13659	46
1	13988	5482	49
3	13456	13963	46
3	13011	11778	46
3	6629	6867	47
3	11565	4929	186
2	2750	4626	13
2	3019	7849	235
2	9228	7526	212
3	13973	2002	217
3	14115	2620	45
3	4326	12975	232
3	12496	2451	224
3	495	10233	136
3	12586	4831	224
3	1790	8336	101
1	13965	5770	35
3	2470	3826	161
3	2908	10558	217
3	13207	4705	76
2	8626	6922	114
3	5676	13379	2
2	8166	5252	65
3	12773	9739	47
3	2926	3797	208
3	7235	12573	129
1	14274	11250	109
3	4894	12596	151
3	13101	12869	46
3	10224	14360	161
3	9923	10741	66
2	137	11355	117
3	14198	3417	47
3	9662	13402	197
3	88	3625	151
3	1773	8780	135
3	4416	382	158
3	5390	4537	105
3	6177	3516	136
3	10611	488	136
3	5172	7569	2
2	6791	9324	90
3	1691	8161	97
3	6016	4929	135
2	9542	13175	188
3	9207	83	47
3	14115	10607	45
3	5560	11361	60
3	4722	11361	60
3	4777	3138	69
3	10928	11374	105
2	11478	5957	88
3	12692	7526	28
3	4407	5247	66
2	474	6084	202
3	694	7225	46
1	8832	7949	27
3	322	5285	7
3	5047	8896	82
2	8753	6084	202
3	13824	11358	47
3	1620	11584	111
2	11444	4626	13
3	60	9613	60
3	3834	8430	47
3	5884	6524	135
3	1868	13761	60
3	412	11560	116
3	12090	1406	224
3	7529	4806	82
2	7930	528	154
3	82	12416	2
3	9755	9884	161
3	5737	12779	47
2	8737	5957	88
2	10641	6084	202
3	12842	13847	76
3	4834	10520	60
3	13164	8871	183
3	12536	5053	47
3	3004	653	158
1	427	11421	17
3	14370	2207	76
3	12120	5921	2
3	4093	14150	60
2	3962	7691	112
3	2109	716	46
3	5882	10206	60
3	7216	736	61
3	12841	3782	166
2	8908	6379	114
3	10010	597	47
3	9370	4098	47
3	8031	12097	136
3	2736	1260	128
2	1895	741	125
3	6812	6524	135
3	5557	7878	2
3	12510	178	135
1	10059	10196	78
3	313	12148	47
3	8785	11699	135
3	8788	749	224
3	7364	4182	214
3	11729	5406	76
3	7378	8630	42
3	12460	3168	60
3	7830	10505	47
3	2495	9504	208
3	6508	5692	2
3	9344	11727	162
3	12580	12252	60
3	7083	4605	166
3	7364	6268	164
3	199	1719	54
3	7005	11463	6
3	9528	8851	18
3	4779	5037	214
3	336	13512	76
2	9208	9686	235
2	9836	528	154
1	1672	2659	109
3	11762	1717	129
2	917	528	154
3	14136	14520	224
3	11760	1684	106
3	3223	14360	52
3	9876	1069	129
2	7247	5957	88
3	1908	13907	158
3	9096	5607	213
3	11348	6056	128
3	10608	6049	47
3	10289	11420	135
3	9064	7652	169
3	2728	10259	47
3	14213	9312	42
1	3216	8500	216
3	13164	13929	111
3	4150	11385	46
3	1491	4929	135
3	2963	2194	46
3	10233	12491	46
2	8652	6084	202
3	10043	5694	136
3	11668	13699	46
3	972	8181	2
3	4796	5010	136
3	6519	5330	68
3	3762	3782	166
3	12356	13078	12
3	7173	10375	46
3	14360	12449	231
3	12242	1206	163
1	1375	3913	109
3	4851	1839	136
3	328	5165	166
3	363	4762	47
3	9199	278	152
3	14370	12894	76
3	4031	10976	60
2	8130	12690	137
3	188	8800	136
2	935	7526	212
3	13217	13959	46
3	822	102	60
3	4183	11198	57
3	9919	5165	166
3	12405	4355	151
3	6874	5777	224
3	7559	13667	60
3	4497	5485	76
3	5819	14492	60
3	6255	10468	42
2	13758	4894	212
3	4399	13630	82
3	2932	1005	136
3	8730	6469	166
2	4553	5957	20
2	6381	6084	202
3	4344	7356	197
3	9273	6685	151
2	13975	7439	211
3	6032	9001	136
3	10306	12307	151
2	1169	4626	13
0	5004	5004	165
0	1794	3795	3
2	12572	6084	202
3	9493	12975	232
3	2105	1115	136
3	5825	2771	60
1	5700	13499	185
3	138	10123	46
3	6488	13080	136
3	13341	10138	2
3	999	2695	0
3	9253	13850	136
3	13529	1720	19
2	4597	10520	212
3	10573	5522	224
3	11186	8393	46
3	3001	10914	46
3	165	3082	97
3	359	3475	47
3	11439	3013	5
2	11511	528	154
3	5615	390	46
2	12148	9324	90
3	1844	1719	54
3	11166	3003	46
3	13570	7263	48
2	2322	6084	202
3	5008	10264	51
3	7186	3246	224
2	1404	88	212
3	6342	7526	60
3	4453	1230	129
3	3462	12735	135
3	12960	938	224
3	3229	9686	129
2	10356	9976	137
3	6803	9354	197
3	14005	2776	76
3	12334	2993	7
1	14399	6781	123
2	12184	4824	189
3	5887	4500	60
3	4439	9072	135
3	14064	12416	2
3	266	8097	54
3	2970	4244	60
2	13854	9324	90
3	13336	12820	8
2	13152	10000	81
3	14092	12975	232
3	13701	14395	47
2	2797	9686	201
3	13003	1006	19
2	14064	528	154
3	4894	5368	151
2	8002	1318	235
2	4815	11537	184
3	110	2024	2
3	1852	6701	46
3	5278	11420	135
3	13246	3813	47
3	5778	9038	66
2	12488	6379	114
3	9086	469	47
3	6060	2638	56
3	11476	2549	2
2	5745	4626	13
3	5180	10023	121
3	8715	5350	47
3	1406	4475	136
3	6088	14254	45
3	524	11485	54
3	699	11927	0
3	1894	11829	45
2	2950	3082	188
3	13903	13852	47
3	7314	7926	6
3	4303	1134	45
3	10905	12157	82
3	8585	4894	28
3	13755	13655	191
2	5695	10409	124
3	5973	7528	8
3	1433	13127	45
3	1010	585	166
3	14058	8371	47
3	4084	6469	166
2	13478	528	154
3	272	14107	105
1	8580	8086	134
3	14105	9397	197
2	14254	2518	94
3	1252	4929	135
3	9816	1044	129
3	9231	13721	130
3	4569	11684	224
3	10709	5035	130
3	2757	11533	8
3	6614	10615	197
2	11599	11599	139
3	3137	11540	47
3	1059	12474	60
3	5805	9545	46
3	4641	1964	110
3	3941	725	136
3	4182	2695	0
2	4285	4824	189
3	4150	12131	46
3	6109	3530	57
3	1010	3082	97
2	12431	8070	81
2	10872	1585	94
3	2967	13014	45
3	1572	12252	60
2	7482	10475	235
3	5887	999	60
3	367	4966	197
3	11540	3782	166
3	7526	10910	151
2	12645	3082	188
2	288	3419	160
0	12215	5647	104
3	4943	2109	136
2	2947	528	154
3	10786	2663	46
2	2835	6379	114
3	12100	506	2
3	13061	6469	166
1	4528	2118	35
3	7643	8540	151
3	3747	10548	169
3	5290	10959	8
3	2750	10840	215
3	11334	7526	28
2	8835	6084	202
3	9049	4548	215
3	9024	11420	135
3	2042	190	51
3	10018	11350	208
1	6728	90	35
3	11941	102	60
3	2253	2609	68
2	12087	7526	212
3	10453	7593	136
3	12684	5165	166
3	3951	3977	46
3	7283	1092	60
3	11109	11232	0
3	9199	13294	152
3	653	7593	136
3	8281	5010	136
3	5864	3082	97
3	12186	9760	132
3	12573	13858	151
3	2988	5049	197
2	14400	7526	212
3	9079	9978	2
3	549	67	164
3	9299	4522	2
3	496	4099	5
3	3533	12547	42
3	14082	3582	136
3	9233	12331	47
2	1447	6084	202
2	12224	13498	188
2	12324	9324	90
2	4471	6084	202
3	10259	6768	15
3	8167	979	105
3	5635	91	60
3	7083	9518	166
3	2658	7811	180
2	13901	9803	184
2	12996	6379	114
3	11015	3063	68
3	5029	4705	60
3	3358	10508	46
2	8222	6379	114
3	3207	10976	76
1	14031	12467	109
3	4448	9978	2
3	13456	1769	46
3	5325	4237	2
3	5113	1727	57
3	6716	4642	45
3	11186	12228	46
1	7515	4570	77
3	10911	9033	224
3	7184	9084	47
3	10248	10976	60
3	11097	5959	136
3	1696	5697	136
3	849	10976	60
2	9577	6084	202
3	2096	1309	2
3	9231	12756	45
3	4427	7053	60
3	4144	99	169
3	8239	14388	2
3	4896	14146	47
3	7440	10213	47
2	8099	12601	220
3	12510	3782	166
3	6940	3082	97
2	14020	5957	88
2	13042	5957	20
2	8447	9686	94
3	8347	12200	47
3	13126	7044	46
3	14338	946	133
3	9325	14150	60
3	1599	1577	197
3	12158	4474	136
3	11455	1309	2
3	5796	8665	46
3	12436	3782	166
3	339	9239	136
3	4991	3552	129
2	12406	291	85
3	2263	2737	57
3	13443	8662	224
3	13692	7122	54
3	10161	10197	54
3	3873	2281	32
3	7526	8415	151
3	8544	9613	60
3	11094	13517	7
3	10147	6493	129
3	12519	91	60
2	9031	929	117
3	2806	8595	2
2	8337	6922	114
3	1684	11760	195
2	6923	3082	170
3	7591	3982	158
2	7382	7911	202
2	12028	5497	36
3	14395	4605	166
3	3680	2743	6
3	12354	11361	60
3	5989	9617	2
3	8953	3686	6
3	11480	13708	121
3	359	208	47
3	9048	10167	217
3	2492	347	197
3	4722	12252	60
3	1519	14148	116
3	7421	3640	231
3	11491	4945	135
2	2513	13536	193
3	4256	4966	130
1	1433	14518	123
3	8297	13216	224
3	12962	532	135
3	12474	5065	26
2	6446	5957	88
3	2225	1309	2
3	10161	3213	54
3	11286	5608	191
0	4397	4397	98
3	9768	11584	76
3	5148	8306	166
3	9247	12416	2
3	12354	5974	166
1	10729	13771	156
3	1794	8555	151
3	5982	1794	129
3	7516	9975	199
3	11836	11371	116
3	13004	10976	60
3	5261	7285	105
3	6049	4500	60
2	5064	7526	212
2	12757	6922	114
2	5043	9324	90
3	2109	6224	180
3	10269	7623	57
3	471	13669	47
2	11316	7526	212
3	5327	4966	197
3	4036	8917	224
3	13126	7472	46
3	9969	9448	136
3	9712	8485	26
3	9431	2024	2
3	12015	11466	136
3	13742	9538	82
3	4911	3051	199
2	2063	7526	212
2	2369	528	154
3	13686	2736	46
3	4282	5165	166
3	5003	8181	2
1	2261	12814	134
2	13410	3795	220
2	13503	528	154
2	4251	9324	90
3	2918	12866	68
3	8481	4812	60
3	6305	9613	60
2	8006	5957	88
3	8481	9518	166
3	5935	9755	57
3	12989	6554	152
3	8621	2469	46
3	2857	11195	2
3	7794	9613	60
3	809	12547	42
3	12364	7526	28
3	9710	9155	2
3	8351	3797	208
2	5556	10167	117
3	4469	3610	205
2	11872	6379	114
3	3731	9246	46
3	13365	9325	46
3	471	6662	47
3	5925	12938	136
3	11182	13634	2
3	13271	9690	136
2	9960	4894	212
3	12960	926	224
3	1100	11148	129
3	3747	3645	169
3	3295	9572	46
3	5166	2024	2
3	7945	890	197
3	4272	8541	47
3	13326	7472	46
2	5097	7064	141
3	13568	9981	60
3	8837	1230	163
3	12522	8311	111
3	10623	14076	60
3	627	3805	214
3	5381	8022	161
2	13227	9434	189
2	5490	9324	90
3	5975	11082	135
3	2267	3348	168
3	8585	460	166
3	4488	7752	60
2	3842	12481	211
3	13660	11425	199
3	3565	9646	47
3	2191	3082	97
3	1433	5988	45
3	7247	10272	135
3	13262	13103	57
3	1847	6721	151
2	8117	6084	202
3	10916	12178	214
0	7966	10572	104
3	4197	3003	46
3	11170	4919	60
2	2629	5957	138
3	10457	9583	172
3	5225	11004	136
3	2775	4391	163
3	10484	13994	224
3	5954	7569	2
3	11881	7330	47
3	5935	576	57
3	12503	13517	7
2	12407	528	154
3	14115	12277	45
3	12731	6106	46
3	5508	9863	169
3	12153	6802	205
3	2507	5692	2
1	1353	2152	35
3	12623	7526	28
3	426	11257	60
3	13367	2607	135
3	349	8564	46
3	1010	9518	166
3	2539	7526	28
3	2419	3095	136
3	2718	4605	166
3	13678	208	47
3	2463	3866	56
3	7616	460	166
3	2440	12438	47
3	8750	126	217
2	12449	10788	81
2	6649	6084	202
3	5012	1309	2
3	6997	8161	97
2	7014	8175	211
3	4313	4826	46
3	11762	7878	2
1	14399	9906	123
3	4759	9876	180
2	5542	13076	137
1	14349	9698	109
3	6044	12743	136
3	8886	8181	2
3	11390	1309	2
3	11811	4894	60
3	8462	739	60
3	4485	7752	60
3	2607	7183	6
3	109	9155	2
3	9	13126	136
3	5704	3936	82
3	3012	9912	46
3	2202	4482	229
2	11406	9656	64
3	0	801	8
3	1211	8181	2
3	13829	10245	224
3	3735	3082	97
2	10300	7526	187
1	1672	3416	109
3	1252	4894	60
1	1398	4076	109
3	12000	88	76
3	10051	5322	231
3	10588	7526	28
2	11544	7526	212
3	13311	10203	19
3	10621	506	2
3	7420	1983	145
3	1979	2607	135
3	5710	11985	60
3	13461	10721	133
3	8356	6050	47
3	5806	1058	161
2	2420	4626	13
3	5372	4429	56
3	14231	10296	47
3	14314	5165	166
3	9665	1161	121
2	12914	6379	114
3	640	12938	136
3	806	6731	163
3	4485	12474	60
3	10073	13383	47
3	3011	480	47
2	1172	8867	14
3	11178	8599	224
3	6947	1999	66
3	13596	7752	60
3	3937	5759	56
3	5501	11420	135
3	3358	11208	46
3	2522	739	60
3	1943	11441	60
2	11837	3960	9
3	909	8331	180
3	6304	3180	163
2	10324	6084	202
3	7143	6528	158
3	14398	2607	135
3	11045	5259	42
2	14457	5700	236
3	1586	10928	136
3	6726	7516	51
3	11966	7711	66
3	6281	1309	2
3	1843	6469	166
3	1915	9929	60
2	13705	107	194
2	10458	8404	235
3	707	217	47
2	4761	1230	235
3	5047	1119	231
2	6233	6108	107
3	6257	6524	135
3	6579	4244	60
2	4961	7526	212
3	3515	3966	47
1	7000	2351	109
3	9315	5615	199
1	5718	12784	77
3	3207	8858	76
3	2619	3253	203
2	5531	13017	117
3	12142	532	135
3	1010	2474	166
3	626	1983	145
3	3027	1230	163
1	7526	13042	44
2	6041	10532	212
3	5536	9892	151
3	6164	9155	2
3	550	9613	60
3	11941	13667	60
3	7130	10232	136
3	3950	1780	68
3	10484	11343	181
2	9530	3861	119
3	14282	8086	57
3	1377	14025	180
2	1816	7911	202
2	467	5262	36
2	10617	528	154
3	138	4107	46
3	13686	11884	46
3	10706	3013	57
3	12619	10969	66
3	5160	9709	169
3	3368	1309	2
3	559	11020	47
3	9024	9758	135
3	1694	6496	68
3	9881	1309	2
2	11857	5957	88
3	3773	488	136
3	6088	5279	45
3	9338	14492	60
3	4870	9397	197
2	14498	4626	13
3	3258	13369	197
3	1852	11619	46
3	12196	10851	82
3	13347	1309	2
3	12654	5974	166
3	6431	14409	106
2	14211	7911	202
3	7283	9266	60
3	13666	14388	2
0	4017	4017	10
2	12638	143	235
3	1764	12989	145
3	5451	978	60
3	9346	4500	60
3	2790	12592	47
3	7865	10812	2
3	10768	13647	2
3	1056	2024	2
3	10416	5651	217
1	7526	6598	44
3	8786	4157	181
3	9563	10232	136
3	4745	7989	224
3	7310	518	135
2	14262	6513	188
3	7465	8111	135
3	4294	9758	135
3	14243	3082	97
3	13165	4690	136
3	296	12547	42
2	6961	6379	114
3	8442	12351	46
3	13886	2607	135
3	14427	4138	224
3	9834	6285	8
3	12090	5006	224
3	10984	13351	215
3	7969	2110	224
1	7375	13943	109
3	12451	8140	168
3	2095	13498	97
3	373	7878	2
3	1794	12454	151
3	4929	2980	6
3	2872	12848	224
2	3075	3082	188
3	7213	13634	2
2	7992	7526	212
3	373	8445	129
3	7561	5527	168
3	2391	13175	97
2	4090	10558	117
3	12559	5426	11
3	5247	178	135
2	14038	11355	117
3	1978	13600	151
3	5761	10265	169
2	9012	6084	202
3	4665	4313	136
2	10416	8867	14
3	3950	6673	68
3	13692	11169	54
2	13348	6379	114
3	2658	8353	46
3	3180	4276	7
1	5700	14151	35
2	12929	528	154
2	4472	7911	202
3	1836	6756	82
1	7773	6281	25
3	11826	8442	199
3	10428	7569	2
2	13501	528	154
3	10406	12072	169
3	13033	6306	161
3	8668	13549	66
3	6200	287	23
3	1975	5165	166
3	9818	4691	129
3	1208	8019	136
3	6702	16	105
3	10533	9596	183
3	7814	8858	96
3	3741	14396	97
3	5519	10	213
2	6811	6379	114
1	2660	3551	185
1	7526	8498	44
3	9690	13013	46
3	9442	1309	2
3	1991	12942	12
3	2967	7237	45
3	11629	607	136
3	1915	3782	166
2	835	9324	90
3	14115	8862	45
3	10786	1541	46
2	11960	6084	202
3	14255	10994	47
3	4121	3957	158
2	10850	8198	235
3	105	11946	158
3	2655	10976	60
2	6120	6084	202
2	1851	5530	189
2	4359	2647	235
3	6708	3751	224
3	11543	117	19
2	6220	6084	202
2	8873	6379	114
3	8411	13721	178
3	7724	9518	166
3	12956	10953	135
3	11601	3082	37
3	7458	1092	233
3	12932	11462	129
3	8794	27	225
3	5884	997	135
3	7882	13225	180
3	3472	7820	46
3	11033	1309	2
3	3347	3472	136
3	12628	8111	135
2	4281	7911	202
3	14244	1309	2
3	3723	11684	56
3	10746	11420	135
3	5990	12367	97
3	7923	9397	197
3	13847	12989	101
3	9686	4184	232
3	9606	1179	208
3	8501	3777	46
3	13812	3356	46
3	2194	3483	199
3	2562	2783	215
3	12522	8168	183
3	13096	6888	136
3	9648	506	2
3	13258	4696	60
3	11102	13844	197
3	9705	2607	135
3	2963	6299	46
3	8902	8161	97
3	2780	3082	97
3	854	117	45
3	9153	2207	76
3	12999	9522	169
0	6548	2232	3
3	7526	3588	96
2	1924	3795	235
3	10532	14405	101
3	376	1309	2
3	1685	11333	136
3	1227	1898	79
3	4347	5944	133
3	12089	10588	47
3	12771	6424	133
3	7947	9072	135
2	8121	14199	41
2	13073	5530	189
3	10463	7569	2
2	10356	6872	36
3	9560	3082	97
3	11004	3751	180
3	8081	11377	205
3	13900	7137	97
3	11238	2095	46
3	3001	13683	46
3	13998	7738	191
1	11231	10909	196
2	5011	2908	159
3	13494	8544	47
3	9613	13516	126
3	9848	1794	129
3	9025	11420	135
2	9870	13909	235
3	10499	7526	60
3	8398	13970	47
3	7013	4593	68
3	2967	5988	45
3	9255	5322	68
3	162	13766	106
3	8158	347	197
3	2771	13151	69
3	6305	9929	60
3	1055	12165	180
3	2626	1836	161
2	4566	1230	220
3	2967	4017	45
2	6531	6379	114
2	11229	2482	189
2	3148	12481	211
3	7898	9686	163
3	7163	7882	136
2	4655	6328	144
3	2963	7307	46
3	2438	4918	224
3	2310	5165	166
3	10095	9613	60
3	13686	10700	46
3	5040	7045	47
3	12523	2310	47
3	12137	8463	47
2	9640	13667	212
3	2117	11003	169
3	2252	9112	128
3	14385	6516	8
3	7842	2063	68
3	9062	6452	151
3	469	1202	166
3	3415	7593	136
1	2037	12390	109
3	6250	7596	224
3	13326	5395	46
3	2718	8111	135
3	4399	7772	82
3	4282	4880	60
3	14119	7462	97
2	6759	4812	212
3	5697	44	105
3	10462	6847	110
3	10629	14152	47
3	1244	5970	47
3	13817	5088	54
2	3313	6731	94
