2680	47	10958
3967	203	8781
6018	197	3871
6018	56	5445
6950	202	7911
2553	8	3617
13909	151	13266
2098	219	5957
9184	8	6516
13727	224	11636
11378	68	2731
8410	154	528
12119	2	1309
2662	136	12187
7828	97	12367
6586	135	97
2042	2	1309
5527	169	2681
1516	2	13647
12116	2	13634
7880	135	5618
272	105	4537
13281	224	11847
11255	165	11255
3468	68	5093
11884	97	13175
12089	2	8957
6692	166	7603
11767	47	8544
7145	28	4894
12968	197	7356
6080	37	3082
3962	166	4605
98	2	13712
7547	136	6176
217	60	1266
13064	90	9324
5513	8	5008
5513	117	10558
4145	154	528
7032	129	1430
12222	60	9981
10664	201	5084
11166	105	13912
2638	202	7911
7701	229	22
6332	97	13498
10676	48	14485
8105	60	4696
336	76	10520
9182	181	428
10817	224	3627
14114	76	4705
106	97	3082
9198	2	8181
7210	60	739
12926	60	10821
12680	235	3403
8841	216	3466
11491	88	5957
12988	166	4605
1689	60	4244
1383	42	12547
9478	163	9220
4487	88	5957
7173	46	9705
4724	189	2482
13253	224	14279
7526	151	9625
7526	151	10733
7526	151	76
7526	44	9944
7526	44	10358
7526	44	13885
5047	231	9661
3207	76	502
6812	199	7901
12343	2	2024
1215	48	3665
1513	35	4104
2536	60	11441
10120	76	4894
5512	129	200
13613	154	528
8442	46	9821
11497	60	9686
5752	166	5974
10265	151	10328
505	212	7526
13766	33	162
12252	101	13668
8870	2	7569
5931	136	12109
13358	133	12720
8070	161	14360
5419	36	12344
10773	133	5836
13326	46	9581
13326	46	949
4252	224	11308
12595	212	7526
1459	47	6836
1343	141	9493
3566	99	5119
9250	153	10520
10380	90	9324
8176	181	6205
627	214	10598
689	154	528
469	166	5974
13906	135	178
13196	208	6953
12331	60	10821
13027	47	9380
8738	47	7935
1209	224	8937
12953	47	467
7353	90	9324
3650	90	9324
6731	26	5065
7109	135	7286
6486	206	8610
13464	114	6379
10996	158	1546
3216	164	4219
7380	158	6754
3567	117	10558
1794	151	10475
3948	136	10383
14325	2	13379
10916	214	91
4967	76	12252
8904	94	8979
13420	235	5675
5777	154	528
5398	135	4929
12292	69	8880
12947	135	6524
10453	47	12655
11222	94	12339
2021	2	7569
301	2	2024
5676	2	4522
13914	135	11605
3134	109	11492
914	47	6608
8479	88	5957
12397	60	14375
12676	2	2024
14476	197	5488
273	166	5165
12956	135	11420
10384	215	6276
13060	8	2304
653	47	963
6503	202	6084
3777	60	2994
8973	97	4565
12344	136	8501
6171	10	6171
13501	132	10518
10786	46	13302
10786	46	3493
12591	114	6379
4602	54	11319
14234	47	6332
14399	123	12094
14399	45	1116
14399	45	3546
14399	45	10171
5283	158	4510
2053	60	2994
5725	224	215
4442	97	3082
6693	212	6554
10203	197	414
3075	2	506
7246	163	6731
14058	158	6006
12586	224	2605
12586	224	3129
1859	166	6469
9240	136	5592
10257	107	6108
5508	169	8750
3498	109	10959
11905	2	8423
2758	136	4660
14262	188	9088
10035	214	10290
6176	46	5901
10642	114	6379
1572	97	3082
10005	47	7027
6244	97	3082
4248	224	3649
2518	7	12287
2518	151	10964
3550	82	3553
3195	2	8957
11840	136	12426
2141	2	13647
1979	60	2771
10129	105	5935
1914	168	11006
7491	212	7526
2658	46	3335
5281	212	7526
9752	49	11564
11610	145	1983
3445	166	4605
11038	60	978
9231	130	6929
9231	45	1329
9231	45	2988
737	95	5957
5884	60	10520
5884	60	27
5884	60	10976
5522	136	1115
9266	14	8867
14129	88	5957
551	158	6508
7749	212	7526
10633	136	1419
2773	129	10865
10464	186	12703
582	116	10613
13106	2	9921
3462	60	11361
2467	161	12023
6379	175	11272
6379	175	10889
9032	188	3082
3358	46	7201
2037	109	7836
12001	220	143
6259	117	10558
9309	60	999
5105	234	3877
312	209	10962
138	46	12602
11276	233	8867
8342	92	5704
524	54	2494
7095	56	5881
10667	212	7526
3022	136	3819
2410	97	3082
4235	47	8708
12642	158	12814
12650	50	1007
827	60	10976
3453	12	12942
3394	46	12837
6900	114	6379
2887	47	12228
11186	46	9502
11663	60	7496
10270	222	12511
12532	165	12532
10484	224	9861
11648	60	4894
3093	2	8181
1111	220	9686
593	31	9385
8004	160	3419
5071	235	14408
9371	117	1750
999	101	14405
14274	109	5464
14274	109	11886
14274	109	10490
14274	109	13264
1504	47	4131
6614	197	7356
8588	202	6084
6283	211	3068
219	60	9613
10933	8	11602
10933	154	528
9987	136	5534
1672	109	5256
13941	60	9613
9195	206	2588
998	137	11044
12708	43	3776
2732	166	3782
7363	2	4374
7349	47	5490
10295	141	6830
8800	105	13587
13235	5	8704
3215	212	7814
11420	6	4088
4545	2	13634
8916	180	13518
3604	60	88
3101	12	12942
6588	47	6989
11758	213	10
9934	26	5065
7170	66	5363
5600	212	4894
6325	66	806
4618	135	11420
13311	19	13105
7792	158	8356
12385	8	10554
7163	2	1309
8253	51	5162
8084	47	12417
11094	131	13417
11602	202	7911
7470	224	5944
5593	60	4705
5593	60	102
7918	96	3588
4900	166	9518
6393	94	11080
38	189	6789
14360	231	1586
11518	112	8249
2000	105	8304
3989	129	3795
2369	68	3553
2503	224	13736
2509	2	13634
4838	60	2994
7113	66	4795
12718	135	6504
4929	6	827
1982	23	13490
7739	202	7911
5615	105	6627
8458	224	2609
1658	60	7752
5226	47	13401
12102	2	4374
6848	197	13402
13632	136	8916
587	135	13986
8428	60	2771
13540	68	9359
5635	60	11257
5635	60	8271
9292	60	10520
7401	92	7413
7401	213	10
7401	213	7816
14357	2	13599
2607	6	6012
12180	117	64
212	231	7892
10800	76	4182
7390	88	5957
1047	158	8546
8861	54	7122
1737	194	927
5572	105	6627
6448	217	10167
13808	136	1509
1134	56	10948
1134	56	7379
3011	47	7998
1519	116	7310
8799	136	11333
7620	235	1230
9632	129	14006
11857	97	3082
10622	9	1724
10188	172	4305
10211	180	6056
5534	46	190
7623	47	14183
1551	51	4145
1129	57	3135
12641	213	7332
5183	135	11446
9194	132	12942
3381	166	4605
1073	136	9975
8387	136	3472
9302	60	4244
3766	47	5162
6556	88	5957
276	46	11622
13126	46	2320
13258	60	10976
7262	151	176
1648	2	14353
6850	135	7062
199	54	8097
7258	47	469
7794	60	12252
1662	2	8181
12583	135	11639
13100	2	2024
10634	224	6604
8954	60	4894
210	133	6344
13812	46	2775
13812	46	13488
9532	45	6401
2282	136	2109
9905	20	5957
4597	221	9138
3505	109	13165
4922	2	1309
283	109	8874
8766	46	13934
9234	57	8207
856	220	8818
2421	109	2920
3248	236	3306
13905	114	6379
13070	2	1309
14351	114	6379
11323	158	11114
4514	236	2660
7891	60	10520
13521	42	7670
6091	57	431
7666	42	12547
2926	19	5621
11637	135	12717
8563	57	5182
1299	88	5957
4307	47	8237
3357	47	5156
9455	104	13154
11818	54	11169
12519	60	11257
9417	19	10203
12936	217	2002
4501	6	11403
7734	97	2826
4398	28	1092
5617	135	8111
2967	130	2029
2967	45	11493
2967	45	11036
114	135	532
926	2	12416
12712	212	1794
1965	60	7752
9823	77	1385
10386	2	8957
4691	215	10913
991	2	5692
952	183	1112
9084	166	9518
13317	231	4041
14359	135	9517
313	129	9686
7364	164	826
7364	164	6835
7364	216	481
7364	216	7296
7364	214	11937
640	72	807
6168	81	8927
6168	202	6084
13409	154	528
2096	202	7911
11808	119	1
355	105	12713
7014	68	2691
2660	185	3857
8050	219	5957
12737	42	2342
4125	133	13857
1433	45	2066
11137	199	10211
7132	136	5592
7132	47	1740
8654	105	9059
11262	38	9964
13497	111	12366
5363	166	3782
5363	60	13667
5434	172	13993
3516	180	13632
9739	166	5165
9739	166	12824
8758	2	506
1108	139	1108
9646	166	5775
225	2	4374
4566	8	6264
8285	46	4069
1481	2	8181
9270	47	6556
11986	28	7526
12123	154	528
5944	212	7526
704	166	6469
10645	86	5957
6732	114	6379
3131	129	7318
7895	166	9518
2232	154	528
7727	136	11166
9397	107	6108
13859	199	1377
1485	2	8181
4067	199	1377
4826	97	13175
13637	18	11344
8544	60	4500
11966	66	6974
10156	2	1309
28	88	4193
28	60	1159
6686	6	13870
6025	47	1817
8028	68	2594
8028	68	13050
8028	68	2470
10621	2	2024
5463	89	418
4733	224	6794
11307	2	8181
6294	2	8181
5070	129	10265
14370	76	7496
14370	76	9938
13512	227	14224
13512	131	9083
4390	151	917
6016	60	7752
1360	161	5047
954	212	7526
8501	46	2732
8501	46	9135
8520	197	5488
9284	2	1309
7842	68	7153
1824	116	5738
13811	136	11466
2464	224	759
829	224	14438
4592	203	4176
12827	136	1127
4894	6	3990
9461	46	7870
2716	164	6881
2716	164	12078
3223	161	3319
9235	129	10454
6720	154	528
5494	111	5242
14027	114	6379
5628	88	5957
10965	97	3082
7764	77	14215
9809	114	6379
2132	202	6084
10911	224	2308
3530	136	13080
3530	136	2459
1345	133	1439
9618	166	5974
6088	45	8169
4897	224	6419
4915	224	6680
2437	166	7459
3436	47	12227
6810	136	2000
8166	97	3082
13180	115	11232
12311	56	7749
2765	60	4812
13939	97	2415
491	158	7727
2328	2	1309
11304	57	2422
8394	135	5511
10709	130	12253
13972	129	11387
12374	143	6631
1836	231	8662
12064	154	528
12112	56	1013
9774	66	7066
5543	176	2627
1666	90	9324
14380	56	8401
2848	102	13303
5718	77	12062
4195	202	7911
5485	145	9199
6152	47	3563
13207	76	88
2354	199	8821
3950	68	2298
4094	166	6469
2528	60	11680
11800	202	6084
6540	53	8050
4923	112	10437
13884	224	8003
7811	8	7326
1140	46	14001
12628	60	11441
11514	106	9631
7478	188	4565
9269	189	5530
8006	199	4197
2949	136	13182
10907	2	4374
1463	114	6379
2666	224	2178
2103	159	10598
2882	60	10976
215	114	6379
11960	47	6101
14240	19	12766
11591	202	7911
12423	130	8411
3240	136	11722
9719	2	1309
6708	224	4751
6708	224	9465
6708	224	13494
1248	189	13366
2655	60	7814
9658	60	10520
9055	197	5049
1696	188	3082
3292	129	3645
5374	56	12615
854	45	288
4036	224	11950
9980	46	10958
2061	202	6084
5881	136	11609
685	2	7878
9066	114	6379
10059	78	7205
706	7	2357
706	26	5065
2157	88	5957
10039	46	6181
232	8	10554
6684	136	8988
11209	186	9477
10450	12	10430
8721	12	13078
8721	12	9760
1160	135	9397
8750	217	4950
3580	202	6084
2901	224	13590
6007	115	11927
8152	93	7526
3348	169	10183
1747	47	4348
3359	224	3904
6802	197	997
6757	215	4124
1975	154	528
11890	136	2038
11890	171	12196
11890	2	9155
12419	217	126
8343	60	27
7138	42	2342
11238	46	5307
12503	7	3524
7340	13	4626
12332	47	3386
8424	154	528
2067	56	13194
4899	109	5925
8061	158	1496
14109	45	9285
8146	172	3629
12772	8	2822
13456	105	1823
6369	136	12938
6369	47	13120
13556	161	11683
4984	154	528
7157	71	7526
12215	60	1159
13669	135	5618
11443	82	4930
7070	47	3762
3697	188	3082
9756	6	4564
9756	6	5148
9756	6	9085
13727	224	1713
13727	224	7151
11563	2	1309
13462	141	14375
1441	56	8468
12457	2	13634
9410	136	3001
1887	29	10916
5391	47	2899
2670	54	3560
1809	186	4929
12040	51	9290
1706	140	14005
13762	2	2024
13171	8	339
129	202	6084
5192	107	6108
10683	208	11901
8462	60	5406
11984	2	11415
4149	235	3403
2994	0	11927
13301	109	13527
13301	109	14231
13301	109	6638
705	137	12600
1055	180	8594
14400	136	3352
6703	76	4705
13064	128	4176
12782	56	2287
7400	53	13462
738	135	11446
209	202	6084
407	60	13667
10810	214	3326
11191	105	1566
402	224	12315
11166	46	5073
11166	46	8730
2688	2	1309
7701	230	4894
8708	166	460
12027	158	2223
1242	121	7170
336	76	6566
6716	45	478
10817	224	9000
3450	189	13366
13910	166	5775
12200	166	7603
11664	87	7076
88	151	2498
823	166	9518
106	60	399
7673	2	13634
7786	166	4605
13777	166	9518
8993	137	6780
11104	82	10929
12551	136	11365
5756	166	14353
1526	97	9718
10868	114	6379
6460	76	5196
13596	60	11361
7173	46	12697
8991	172	2029
11106	154	528
7526	151	10777
7526	151	288
7526	151	4948
7526	44	7318
7526	44	11145
7526	44	6882
7526	44	7952
6664	166	5165
5047	82	9456
4485	60	11441
2278	57	7325
200	74	200
11838	132	10430
10928	105	14107
3165	9	9686
14415	135	11446
5684	2	7878
3934	90	9324
12219	129	9686
14426	136	1127
2952	47	4315
13870	135	6686
3686	133	7018
4857	135	2309
8870	52	4399
1064	197	10754
4135	168	10406
13847	227	10718
10084	20	5957
8794	225	6353
4990	160	7454
4990	56	14296
4990	56	6896
12000	76	12252
12418	202	6084
1326	135	11420
3566	99	12896
2812	136	355
2812	114	6379
13011	46	11490
10380	135	10272
2742	129	5084
4970	88	5957
7771	188	3082
11722	46	9278
13971	212	7526
5854	50	1007
11865	54	11169
12331	60	999
13361	97	3082
13464	212	7526
3567	2	7569
6983	105	13587
404	2	1309
12575	136	9501
8622	212	7526
4643	135	12717
1652	60	5406
11603	235	906
607	105	1989
7377	121	2635
7377	60	4696
883	189	13366
13525	111	5242
8474	136	5592
12059	47	6661
12059	47	5410
958	67	10584
11060	197	1561
12672	60	1978
3181	166	5165
7677	60	9981
10617	2	7569
9561	158	7
14241	135	2607
12420	136	13222
14287	159	2908
14287	56	14394
5415	60	2544
11121	224	1027
14476	197	11076
8426	47	7616
12900	235	3594
12900	2	6418
9021	60	11361
7217	214	6554
2186	181	4157
2186	224	2105
12033	135	8329
12033	97	3082
6029	136	3506
4386	166	592
13874	158	13243
3777	60	4696
3777	112	1003
13336	117	1750
11595	47	13966
9448	180	764
9430	2	9978
7031	47	6967
4572	56	9817
10786	46	5038
5569	136	3099
9082	205	439
14399	45	12347
14399	45	2613
8917	136	3772
8917	2	1771
2831	212	7526
5314	197	3082
5026	0	11927
10306	151	4390
2129	2	8957
4442	60	726
8536	47	7724
9221	57	7313
13753	155	3082
1767	54	8763
416	224	2181
11472	154	528
9626	116	12984
3868	52	10036
1013	52	3550
11829	56	9252
14038	219	5957
7329	135	6524
10626	154	528
9240	212	1794
5180	222	12511
13217	46	1442
13217	46	14395
4415	60	4500
9925	56	13075
10130	131	8015
59	135	7800
3602	220	9686
1572	128	9512
13805	135	518
8023	121	1020
11532	197	890
6344	155	3082
5558	47	9141
3550	82	5658
3550	82	12839
14115	45	4777
5184	154	528
811	197	9354
1914	168	8140
13559	154	528
10721	47	6990
6436	46	6782
6436	46	10848
8771	177	1134
5807	60	11361
5906	57	13899
4238	136	12400
13316	158	10043
11005	26	8485
2187	161	3826
11038	135	4929
9231	45	698
9231	45	5891
4731	154	528
5072	129	9201
10048	197	5980
10250	154	528
3208	2	506
10095	135	6524
10095	135	518
1940	166	5165
9374	163	11534
14471	56	6122
896	136	5224
5590	57	2887
6148	135	532
1426	56	4259
1963	82	606
7503	169	12307
6379	175	8291
12790	154	528
3237	55	14539
3358	46	3192
5824	197	14507
5424	109	11661
8633	133	8579
9917	57	4332
3448	2	506
7064	203	2063
13849	136	3472
10697	158	8668
13516	126	9613
8694	197	890
3095	46	9127
11246	60	11361
4313	46	8045
6203	135	11420
547	60	8271
12558	60	102
9581	230	4894
10060	136	4780
3951	46	2025
5710	60	7420
8434	28	7526
13267	166	6469
4498	212	7526
13809	202	6084
204	97	3082
1711	47	4442
9810	136	11166
5883	180	13395
6060	197	5772
2887	136	3472
3999	224	13974
6733	68	9963
11663	60	9613
8167	105	8101
10270	166	5165
12532	189	6789
2585	96	739
5567	136	13059
734	186	9756
13934	166	4605
14274	109	8566
4441	47	11381
8668	51	6033
8668	66	11546
8588	2	4716
5882	60	1790
14084	129	11148
758	197	10815
11343	224	3289
4028	51	2386
7994	231	2021
1818	159	10265
6641	8	1144
10840	215	2750
3942	166	3782
3148	199	3295
153	235	1582
13561	2	13634
7170	159	2908
8678	8	13410
10510	133	9359
1262	189	5530
241	136	9172
2447	189	3279
5593	60	1092
7352	20	5957
7352	189	5530
529	224	13644
10462	19	11377
9205	88	5957
9948	154	528
1496	212	7526
1985	212	7526
52	36	4159
52	112	14086
8053	154	528
323	116	6923
1782	224	2007
10405	60	7752
9255	68	1240
5981	28	7526
5615	46	10474
5615	46	5403
4174	224	7016
13678	2	8181
4106	88	5957
4303	45	4112
8965	2	2985
1690	135	6524
3297	10	3297
11006	87	8140
4511	51	5962
4480	112	9958
11688	2	11848
1909	212	7526
7980	47	10289
6512	105	5869
2591	117	10558
9457	28	7526
8799	201	1230
10248	229	22
4669	2	11459
8113	202	7911
2775	166	6773
13124	166	5165
14442	133	8539
11882	212	7526
12540	226	6051
8387	47	5884
2044	208	6046
6875	151	8096
8489	136	9812
7872	136	11668
382	136	3294
10419	154	528
3825	129	5084
1648	129	12699
12666	14	8867
9274	129	13228
5404	8	410
14317	163	1230
11553	2	1309
5350	135	6524
8345	54	5809
2032	110	4062
7794	60	88
2428	109	337
4244	101	9363
9862	57	8509
5894	2	1487
5894	29	13088
10634	224	5093
5730	202	7911
7954	57	2166
2484	2	5692
3355	108	9245
13812	105	2023
8754	219	5957
7124	2	1309
5357	197	7806
8766	46	4993
4399	82	2825
10196	235	1571
1556	134	3846
5473	12	12942
4595	114	6379
3601	189	4824
11025	82	8666
955	10	955
9453	129	10727
2009	114	6379
3040	97	3082
3649	136	1509
2860	97	8851
3344	117	10558
1709	54	11169
12664	46	10342
9977	52	5607
4582	212	4894
13524	136	9657
7226	235	1230
5653	117	3919
13568	135	4929
2138	212	7526
2865	128	2088
4972	56	7922
5533	191	10490
10388	114	6379
11143	2	10280
7734	166	6469
2967	45	9620
3411	158	3357
3187	72	807
14282	57	9621
3319	231	4377
8081	205	5372
8081	205	13105
7135	47	7948
10460	117	9091
13317	231	1403
1042	8	13527
2880	129	2518
7364	164	11966
8931	25	4665
5246	186	3303
7277	212	7526
440	136	5123
12490	189	6789
7141	2	1309
6056	51	3356
9744	56	1467
9283	224	8191
6250	224	3129
355	105	9862
11258	7	574
13571	220	9686
4706	135	14293
10579	154	528
7394	2	1309
12610	112	4128
2515	129	1206
10046	51	7201
12602	166	1828
10875	129	1169
2781	217	6816
2781	217	64
3792	47	9219
4014	158	4342
9613	0	11927
9613	101	12530
5008	136	69
5796	105	10606
13220	94	517
8664	136	9653
8664	154	528
8285	46	14239
2613	94	7913
5623	151	14408
1061	129	1230
7742	46	7677
10505	97	9718
1442	166	4605
6993	17	5070
3620	189	5530
9149	136	924
3707	212	7526
11606	60	7526
13435	177	5414
11225	60	14076
4483	97	13175
5853	202	6084
5853	47	6661
11966	66	8182
2145	2	11459
4871	97	3082
6319	224	13581
4163	135	5618
13988	154	528
2727	211	12481
6617	2	9155
4196	132	13078
10650	224	6576
11803	152	14150
1183	2	9978
10969	28	88
3917	60	739
10736	77	8614
4985	19	12186
5700	35	3897
9680	116	3927
7628	60	9929
14428	157	7496
13740	131	5416
4547	166	4605
2705	139	4436
7314	6	1605
5697	180	7277
3795	203	7371
6356	69	4009
10895	2	1309
2464	224	11259
12	93	7526
13587	119	4436
2508	60	4894
2508	60	10532
12776	60	11361
5102	65	6792
3269	8	4617
4894	151	6620
4894	227	10718
9704	60	11257
6219	135	7800
10911	224	5840
12132	129	9686
2820	180	2514
69	46	6266
9264	60	13847
3895	21	2784
7549	20	5957
3436	47	6050
7452	60	739
8693	42	9312
7777	158	5003
13054	97	3082
8151	202	6084
1244	114	6379
13924	65	3861
5526	119	9933
9345	166	9518
14411	60	102
2047	97	4565
11386	135	9517
2526	47	6012
8522	109	5109
5718	77	13466
2008	231	7371
10717	158	5132
9653	46	7898
1307	194	6238
1283	97	3680
6414	94	1230
873	54	10299
516	163	1430
8340	147	5084
1785	2	10967
11955	111	6963
3401	166	460
14081	224	5913
5704	82	9713
6419	161	8919
11939	57	9109
6780	154	528
11087	197	5980
6540	136	8800
8795	136	3095
13884	181	4248
13549	36	1121
1920	119	9933
13168	214	13973
5861	12	13938
10108	47	12570
2884	66	11184
13708	159	2908
8762	202	6084
7757	189	9434
6059	161	4060
6942	60	10520
5140	2	4374
2882	60	27
3301	47	8265
1783	121	933
1783	88	5957
2908	151	1028
957	30	211
8730	60	11361
2780	60	6884
646	2	4374
4463	141	6233
6116	2	5692
8946	60	7526
9141	28	7526
2771	151	10727
2459	180	14046
4968	68	2797
6866	154	528
206	166	14353
6030	154	528
1142	154	528
3175	105	1469
976	154	528
9246	60	739
2310	135	4366
14330	136	5615
5278	166	3782
11020	60	11361
9450	101	1706
10059	78	3649
10059	78	5701
1763	153	7526
3641	136	1977
2600	76	7496
3203	200	7056
7183	135	2607
3717	116	4030
3427	69	13151
3427	101	12989
3245	114	6379
11275	114	6379
1749	2	7355
1120	154	528
4794	158	13758
4978	220	7211
11036	56	9379
5018	47	6314
10106	114	6379
10406	169	13846
7445	32	10520
12971	47	12483
2901	224	12978
3797	205	12355
7201	97	3082
7104	56	10010
3800	88	5957
7304	136	1977
7883	202	6084
1303	154	528
6180	235	5716
12779	135	9517
8222	47	10857
5248	35	163
2036	211	3068
12523	158	3833
10961	60	13847
8937	136	11244
10465	151	8150
223	56	14465
3295	105	10466
2559	2	2024
13456	46	9482
735	129	4530
6214	136	3677
6369	136	488
6369	136	3012
4069	135	9072
13556	136	8126
4984	56	5412
3757	114	6379
13249	109	1816
7157	109	7129
8686	7	574
4439	179	12654
11103	136	2109
13560	135	13609
2553	8	1226
11750	132	714
5205	224	12385
14036	163	1230
7292	136	4475
1441	197	111
1441	56	9883
4748	154	528
12513	141	1230
8707	235	3847
4765	2	11459
2042	41	11665
2042	47	14239
2689	47	13919
6579	60	13083
12040	2	2024
7003	110	9320
5085	202	7911
13281	224	937
1639	154	528
13033	2	7569
7855	135	4929
5488	107	6108
7713	105	1566
6003	60	14375
8355	45	11210
12328	47	13855
1720	98	1720
1769	60	7053
2489	169	5084
5805	46	6219
4648	47	11693
5019	216	1456
12222	166	6469
2602	202	6084
11191	105	7285
11166	180	9810
5113	57	3528
13912	57	9976
7193	110	9320
8105	60	12474
11689	164	8414
4021	19	2496
10228	57	4247
12922	172	9583
8375	189	5530
648	47	11693
7210	28	4500
8138	121	385
8138	60	4500
3260	189	5530
7275	197	7356
11104	82	792
9024	90	9324
6361	2	8181
4148	60	4894
9478	135	5618
4487	135	532
8991	68	2514
10099	159	894
2046	6	14091
7526	151	14291
7526	151	5358
4031	206	690
4031	60	12252
6196	202	7911
5047	231	4515
13425	60	4812
13425	60	88
4451	2	8181
13491	109	8640
5964	201	5084
10476	50	1007
7928	129	7064
3165	66	10412
4927	68	10635
10884	47	3266
14177	2	1309
2935	135	7430
2935	166	5775
264	136	13326
7761	233	7526
11513	135	10272
5641	135	7005
9407	2	1309
5378	193	13536
10021	60	10821
505	136	11238
12535	224	5114
12960	224	9299
4857	112	281
7555	90	8953
462	136	2820
11615	136	13011
5609	165	5609
9000	136	877
10773	133	8009
2686	132	293
13326	46	5307
13326	46	11246
13326	46	6850
13326	46	10424
13326	46	5107
14052	212	7526
4990	56	11173
12595	47	14133
1430	203	6883
12371	202	6084
5574	181	12586
7428	56	13723
